"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"109","test_jitters/id1.txt",1574,1187,6,8,7,6,5,1,0
"110","test_jitters/id1.txt",1255,2382,5,8,7,6,5,1,0
"111","test_jitters/id1.txt",1577,2666,8,8,7,6,5,1,0
"112","test_jitters/id1.txt",2685,1661,7,8,7,6,5,1,0
"113","test_jitters/id1.txt",2211,1965,6,8,7,6,5,1,0
"114","test_jitters/id1.txt",2022,2250,6,8,7,6,5,0,0
"115","test_jitters/id1.txt",1770,1630,6,8,7,6,5,1,0
"116","test_jitters/id1.txt",1772,1278,8,8,7,6,5,1,0
"117","test_jitters/id1.txt",1819,2515,8,8,7,6,5,1,0
"118","test_jitters/id1.txt",2632,1214,7,8,7,6,5,1,0
"119","test_jitters/id1.txt",2015,1850,6,8,7,6,5,0,0
"120","test_jitters/id1.txt",2134,2165,8,8,7,6,5,1,0
"121","test_jitters/id1.txt",1183,1823,6,8,7,6,5,1,0
"122","test_jitters/id1.txt",2172,1963,8,8,7,6,5,1,0
"123","test_jitters/id1.txt",1559,3511,5,8,7,6,5,1,0
"124","test_jitters/id1.txt",1765,2330,6,8,7,6,5,1,0
"125","test_jitters/id1.txt",1876,1648,7,8,7,6,5,1,0
"126","test_jitters/id1.txt",1510,2248,8,8,7,6,5,1,0
"127","test_jitters/id1.txt",2816,2522,5,8,7,6,5,1,0
"128","test_jitters/id1.txt",2200,2125,6,8,7,6,5,1,0
"129","test_jitters/id1.txt",1826,2958,8,8,7,6,5,1,0
"130","test_jitters/id1.txt",1430,1565,7,8,7,6,5,1,0
"131","test_jitters/id1.txt",2757,1802,8,8,7,6,5,1,0
"132","test_jitters/id1.txt",2225,2881,5,8,7,6,5,0,0
"133","test_jitters/id1.txt",1853,3109,6,8,7,6,5,1,0
"134","test_jitters/id1.txt",2533,2156,5,8,7,6,5,1,0
"135","test_jitters/id1.txt",1000,1453,5,8,7,6,5,1,0
"136","test_jitters/id1.txt",1617,1943,6,8,7,6,5,0,0
"137","test_jitters/id1.txt",2327,1767,8,8,7,6,5,1,0
"138","test_jitters/id1.txt",2103,3044,8,8,7,6,5,0,0
"139","test_jitters/id1.txt",1550,3579,6,8,7,6,5,1,0
"140","test_jitters/id1.txt",2393,2274,8,8,7,6,5,1,0
"141","test_jitters/id1.txt",1803,1425,8,8,7,6,5,0,0
"142","test_jitters/id1.txt",2224,2681,5,8,7,6,5,1,0
"143","test_jitters/id1.txt",1929,2207,7,8,7,6,5,1,0
"144","test_jitters/id1.txt",2158,2247,6,8,7,6,5,1,0
"145","test_jitters/id1.txt",1000,1478,6,8,7,6,5,0,0
"146","test_jitters/id1.txt",3444,1757,5,8,7,6,5,1,0
"147","test_jitters/id1.txt",5000,2254,7,8,7,6,5,1,0
"148","test_jitters/id1.txt",1645,2024,5,8,7,6,5,1,0
"149","test_jitters/id1.txt",1448,1995,7,8,7,6,5,1,0
"150","test_jitters/id1.txt",1727,3012,5,8,7,6,5,1,0
"151","test_jitters/id1.txt",2528,1939,5,8,7,6,5,1,0
"152","test_jitters/id1.txt",1657,1538,7,8,7,6,5,1,0
"153","test_jitters/id1.txt",1211,2404,8,8,7,6,5,0,0
"154","test_jitters/id1.txt",1735,1176,7,8,7,6,5,1,0
"155","test_jitters/id1.txt",1564,2220,8,8,7,6,5,1,0
"156","test_jitters/id1.txt",2265,1992,5,8,7,6,5,1,0
"157","test_jitters/id1.txt",2299,1554,6,8,7,6,5,1,0
"158","test_jitters/id1.txt",2188,1371,5,8,7,6,5,1,0
"159","test_jitters/id1.txt",1948,1388,5,8,7,6,5,1,0
"160","test_jitters/id1.txt",2208,1920,8,8,7,6,5,0,0
"161","test_jitters/id1.txt",1699,2668,10,12,9,10,11,1,1
"162","test_jitters/id1.txt",2401,2719,9,12,9,10,11,1,0
"163","test_jitters/id1.txt",1643,1679,11,12,9,10,11,1,0
"164","test_jitters/id1.txt",2606,2187,9,12,9,10,11,0,0
"165","test_jitters/id1.txt",1834,1234,11,12,9,10,11,1,0
"166","test_jitters/id1.txt",2125,2152,10,12,9,10,11,1,0
"167","test_jitters/id1.txt",1933,2246,11,12,9,10,11,1,0
"168","test_jitters/id1.txt",1367,1825,10,12,9,10,11,1,0
"169","test_jitters/id1.txt",1843,1538,9,12,9,10,11,0,0
"170","test_jitters/id1.txt",1776,2791,9,12,9,10,11,1,0
"171","test_jitters/id1.txt",1491,1464,11,12,9,10,11,1,0
"172","test_jitters/id1.txt",1783,1851,10,12,9,10,11,1,0
"173","test_jitters/id1.txt",2269,2223,10,12,9,10,11,0,0
"174","test_jitters/id1.txt",2410,1684,12,12,9,10,11,1,0
"175","test_jitters/id1.txt",2015,2383,11,12,9,10,11,1,0
"176","test_jitters/id1.txt",2415,1199,10,12,9,10,11,1,0
"177","test_jitters/id1.txt",1806,2109,12,12,9,10,11,1,0
"178","test_jitters/id1.txt",1809,1986,12,12,9,10,11,1,0
"179","test_jitters/id1.txt",3823,1623,11,12,9,10,11,1,0
"180","test_jitters/id1.txt",3438,2161,11,12,9,10,11,0,0
"181","test_jitters/id1.txt",2199,2059,9,12,9,10,11,1,0
"182","test_jitters/id1.txt",2264,1264,9,12,9,10,11,1,0
"183","test_jitters/id1.txt",1494,1472,10,12,9,10,11,1,0
"184","test_jitters/id1.txt",1693,1962,9,12,9,10,11,1,0
"185","test_jitters/id1.txt",1649,3090,11,12,9,10,11,1,0
"186","test_jitters/id1.txt",1540,1740,12,12,9,10,11,1,0
"187","test_jitters/id1.txt",1755,2772,9,12,9,10,11,1,0
"188","test_jitters/id1.txt",1447,2180,11,12,9,10,11,0,0
"189","test_jitters/id1.txt",1928,1946,11,12,9,10,11,1,0
"190","test_jitters/id1.txt",2805,1518,11,12,9,10,11,1,0
"191","test_jitters/id1.txt",1761,2659,11,12,9,10,11,1,0
"192","test_jitters/id1.txt",1418,1548,11,12,9,10,11,0,0
"193","test_jitters/id1.txt",1995,2269,9,12,9,10,11,1,0
"194","test_jitters/id1.txt",1402,1605,10,12,9,10,11,1,0
"195","test_jitters/id1.txt",1522,1248,9,12,9,10,11,1,0
"196","test_jitters/id1.txt",1652,1518,10,12,9,10,11,1,0
"197","test_jitters/id1.txt",1753,1484,12,12,9,10,11,1,0
"198","test_jitters/id1.txt",2256,2518,9,12,9,10,11,1,0
"199","test_jitters/id1.txt",1321,2667,10,12,9,10,11,0,0
"200","test_jitters/id1.txt",1486,1246,9,12,9,10,11,1,0
"201","test_jitters/id1.txt",1000,1548,9,12,9,10,11,1,0
"202","test_jitters/id1.txt",1659,1491,11,12,9,10,11,1,0
"203","test_jitters/id1.txt",1918,2933,12,12,9,10,11,0,0
"204","test_jitters/id1.txt",1653,2269,12,12,9,10,11,1,0
"205","test_jitters/id1.txt",1773,1885,12,12,9,10,11,1,0
"206","test_jitters/id1.txt",1965,1949,12,12,9,10,11,0,0
"207","test_jitters/id1.txt",2198,1293,9,12,9,10,11,1,0
"208","test_jitters/id1.txt",2038,2053,12,12,9,10,11,1,0
"209","test_jitters/id1.txt",2209,1246,12,12,9,10,11,1,0
"210","test_jitters/id1.txt",1708,1194,11,12,9,10,11,1,0
"211","test_jitters/id1.txt",2608,1535,11,12,9,10,11,0,0
"212","test_jitters/id1.txt",1965,1597,10,12,9,10,11,1,0
"213","test_jitters/id1.txt",2493,1946,10,12,9,10,11,1,0
"214","test_jitters/id1.txt",1918,2291,10,12,9,10,11,0,0
"215","test_jitters/id1.txt",2527,1920,10,12,9,10,11,1,0
"216","test_jitters/id1.txt",1852,1572,11,12,9,10,11,1,0
"217","test_jitters/id1.txt",2343,2285,9,12,9,10,11,1,0
"218","test_jitters/id1.txt",1418,3258,9,12,9,10,11,1,0
"219","test_jitters/id1.txt",1744,1870,10,12,9,10,11,0,0
"220","test_jitters/id1.txt",1747,1912,10,12,9,10,11,1,0
"221","test_jitters/id1.txt",1946,1601,12,12,9,10,11,1,0
"222","test_jitters/id1.txt",3045,1749,9,12,9,10,11,1,0
"223","test_jitters/id1.txt",1668,2971,12,12,9,10,11,1,0
"224","test_jitters/id1.txt",2031,1000,10,12,9,10,11,1,0
"225","test_jitters/id1.txt",2129,1620,11,12,9,10,11,1,0
"226","test_jitters/id1.txt",1279,1510,12,12,9,10,11,0,0
"227","test_jitters/id1.txt",1368,1245,11,12,9,10,11,1,0
"228","test_jitters/id1.txt",2284,1832,12,12,9,10,11,1,0
"229","test_jitters/id1.txt",2300,1868,12,12,9,10,11,0,0
"230","test_jitters/id1.txt",1000,1828,12,12,9,10,11,1,0
"231","test_jitters/id1.txt",2550,2101,12,12,9,10,11,1,0
"232","test_jitters/id1.txt",1000,1941,9,12,9,10,11,1,0
"233","test_jitters/id1.txt",1616,2994,10,12,9,10,11,1,0
"234","test_jitters/id1.txt",1658,3015,12,12,9,10,11,1,0
"235","test_jitters/id1.txt",1491,1426,11,12,9,10,11,1,0
"236","test_jitters/id1.txt",1962,1795,9,12,9,10,11,0,0
"237","test_jitters/id1.txt",1742,1913,12,12,9,10,11,1,0
"238","test_jitters/id1.txt",3088,2217,10,12,9,10,11,1,0
"239","test_jitters/id1.txt",3014,2440,9,12,9,10,11,1,0
"240","test_jitters/id1.txt",2351,1191,10,12,9,10,11,1,0
"241","test_jitters/id1.txt",2628,1629,13,14,13,16,15,1,1
"242","test_jitters/id1.txt",1487,1844,13,14,13,16,15,1,0
"243","test_jitters/id1.txt",2383,1965,16,14,13,16,15,1,0
"244","test_jitters/id1.txt",1649,1361,16,14,13,16,15,0,0
"245","test_jitters/id1.txt",1788,2181,16,14,13,16,15,1,0
"246","test_jitters/id1.txt",2023,2749,15,14,13,16,15,1,0
"247","test_jitters/id1.txt",1813,3932,13,14,13,16,15,1,0
"248","test_jitters/id1.txt",2480,2278,14,14,13,16,15,1,0
"249","test_jitters/id1.txt",1584,2540,16,14,13,16,15,1,0
"250","test_jitters/id1.txt",1629,2449,15,14,13,16,15,1,0
"251","test_jitters/id1.txt",1468,1395,14,14,13,16,15,0,0
"252","test_jitters/id1.txt",1219,1204,13,14,13,16,15,1,0
"253","test_jitters/id1.txt",1804,1636,16,14,13,16,15,1,0
"254","test_jitters/id1.txt",1744,1697,13,14,13,16,15,1,0
"255","test_jitters/id1.txt",1468,1855,15,14,13,16,15,1,0
"256","test_jitters/id1.txt",1832,2743,14,14,13,16,15,1,0
"257","test_jitters/id1.txt",2144,2234,15,14,13,16,15,0,0
"258","test_jitters/id1.txt",2596,2546,13,14,13,16,15,1,0
"259","test_jitters/id1.txt",2075,1459,14,14,13,16,15,1,0
"260","test_jitters/id1.txt",2547,1818,15,14,13,16,15,1,0
"261","test_jitters/id1.txt",2964,1929,14,14,13,16,15,0,0
"262","test_jitters/id1.txt",1857,1515,13,14,13,16,15,1,0
"263","test_jitters/id1.txt",2687,1858,14,14,13,16,15,1,0
"264","test_jitters/id1.txt",2000,1983,13,14,13,16,15,1,0
"265","test_jitters/id1.txt",2355,1549,13,14,13,16,15,0,0
"266","test_jitters/id1.txt",1000,2220,13,14,13,16,15,1,0
"267","test_jitters/id1.txt",2082,1830,14,14,13,16,15,0,0
"268","test_jitters/id1.txt",2100,2522,16,14,13,16,15,1,0
"269","test_jitters/id1.txt",1704,2333,15,14,13,16,15,1,0
"270","test_jitters/id1.txt",1215,2216,14,14,13,16,15,1,0
"271","test_jitters/id1.txt",1773,1640,16,14,13,16,15,1,0
"272","test_jitters/id1.txt",2475,2360,16,14,13,16,15,0,0
"273","test_jitters/id1.txt",1783,2444,16,14,13,16,15,1,0
"274","test_jitters/id1.txt",1000,1000,15,14,13,16,15,1,0
"275","test_jitters/id1.txt",2518,2718,15,14,13,16,15,1,0
"276","test_jitters/id1.txt",1485,2523,14,14,13,16,15,1,0
"277","test_jitters/id1.txt",2235,1970,16,14,13,16,15,1,0
"278","test_jitters/id1.txt",2353,1373,13,14,13,16,15,1,0
"279","test_jitters/id1.txt",1774,2233,16,14,13,16,15,0,0
"280","test_jitters/id1.txt",1640,1266,15,14,13,16,15,1,0
"281","test_jitters/id1.txt",2083,1531,16,14,13,16,15,1,0
"282","test_jitters/id1.txt",1573,1590,15,14,13,16,15,1,0
"283","test_jitters/id1.txt",2687,2643,13,14,13,16,15,1,0
"284","test_jitters/id1.txt",2085,1672,14,14,13,16,15,1,0
"285","test_jitters/id1.txt",1840,2366,15,14,13,16,15,0,0
"286","test_jitters/id1.txt",1563,2693,16,14,13,16,15,1,0
"287","test_jitters/id1.txt",1518,1805,14,14,13,16,15,1,0
"288","test_jitters/id1.txt",2071,2410,15,14,13,16,15,1,0
"289","test_jitters/id1.txt",1712,1647,14,14,13,16,15,1,0
"290","test_jitters/id1.txt",2592,1502,13,14,13,16,15,0,0
"291","test_jitters/id1.txt",2086,2614,16,14,13,16,15,1,0
"292","test_jitters/id1.txt",2186,1233,15,14,13,16,15,1,0
"293","test_jitters/id1.txt",2659,1414,16,14,13,16,15,1,0
"294","test_jitters/id1.txt",2047,2243,15,14,13,16,15,1,0
"295","test_jitters/id1.txt",1657,2210,16,14,13,16,15,1,0
"296","test_jitters/id1.txt",2461,2690,15,14,13,16,15,1,0
"297","test_jitters/id1.txt",2674,1837,14,14,13,16,15,0,0
"298","test_jitters/id1.txt",2411,1721,13,14,13,16,15,1,0
"299","test_jitters/id1.txt",1439,2404,13,14,13,16,15,1,0
"300","test_jitters/id1.txt",1676,1480,16,14,13,16,15,0,0
"301","test_jitters/id1.txt",2044,1918,16,14,13,16,15,1,0
"302","test_jitters/id1.txt",1617,2857,13,14,13,16,15,0,0
"303","test_jitters/id1.txt",1180,1297,14,14,13,16,15,1,0
"304","test_jitters/id1.txt",2973,2089,13,14,13,16,15,1,0
"305","test_jitters/id1.txt",2031,2094,15,14,13,16,15,1,0
"306","test_jitters/id1.txt",1711,3775,14,14,13,16,15,1,0
"307","test_jitters/id1.txt",1259,1662,13,14,13,16,15,1,0
"308","test_jitters/id1.txt",2512,1670,15,14,13,16,15,1,0
"309","test_jitters/id1.txt",1791,2417,14,14,13,16,15,1,0
"310","test_jitters/id1.txt",2185,1865,14,14,13,16,15,1,0
"311","test_jitters/id1.txt",1576,1727,14,14,13,16,15,1,0
"312","test_jitters/id1.txt",2103,1894,16,14,13,16,15,1,0
"313","test_jitters/id1.txt",1947,1937,14,14,13,16,15,1,0
"314","test_jitters/id1.txt",1817,2390,16,14,13,16,15,1,0
"315","test_jitters/id1.txt",1838,2439,15,14,13,16,15,0,0
"316","test_jitters/id1.txt",2394,2144,14,14,13,16,15,1,0
"317","test_jitters/id1.txt",2579,1959,15,14,13,16,15,1,0
"318","test_jitters/id1.txt",2382,1639,15,14,13,16,15,0,0
"319","test_jitters/id1.txt",3073,2008,13,14,13,16,15,1,0
"320","test_jitters/id1.txt",2308,1920,13,14,13,16,15,1,0
"321","test_jitters/id10.txt",3365,2840,1,4,3,2,1,1,1
"322","test_jitters/id10.txt",2843,1962,4,4,3,2,1,1,0
"323","test_jitters/id10.txt",1000,1605,2,4,3,2,1,1,0
"324","test_jitters/id10.txt",1946,2026,3,4,3,2,1,1,0
"325","test_jitters/id10.txt",2604,2258,2,4,3,2,1,1,0
"326","test_jitters/id10.txt",1886,2244,4,4,3,2,1,1,0
"327","test_jitters/id10.txt",1829,2426,1,4,3,2,1,1,0
"328","test_jitters/id10.txt",1000,2252,3,4,3,2,1,1,0
"329","test_jitters/id10.txt",1555,1733,3,4,3,2,1,1,0
"330","test_jitters/id10.txt",1756,1712,1,4,3,2,1,1,0
"331","test_jitters/id10.txt",1766,2841,4,4,3,2,1,0,0
"332","test_jitters/id10.txt",2063,3262,3,4,3,2,1,1,0
"333","test_jitters/id10.txt",2453,1598,2,4,3,2,1,0,0
"334","test_jitters/id10.txt",2162,1309,4,4,3,2,1,1,0
"335","test_jitters/id10.txt",2257,1617,4,4,3,2,1,1,0
"336","test_jitters/id10.txt",2122,2551,3,4,3,2,1,1,0
"337","test_jitters/id10.txt",1639,1000,2,4,3,2,1,1,0
"338","test_jitters/id10.txt",2141,2245,1,4,3,2,1,1,0
"339","test_jitters/id10.txt",2858,1775,4,4,3,2,1,0,0
"340","test_jitters/id10.txt",1898,1499,4,4,3,2,1,1,0
"341","test_jitters/id10.txt",1582,1317,2,4,3,2,1,1,0
"342","test_jitters/id10.txt",1513,1196,2,4,3,2,1,1,0
"343","test_jitters/id10.txt",1868,1515,4,4,3,2,1,1,0
"344","test_jitters/id10.txt",3196,1338,2,4,3,2,1,0,0
"345","test_jitters/id10.txt",2046,1722,1,4,3,2,1,1,0
"346","test_jitters/id10.txt",1983,1955,2,4,3,2,1,0,0
"347","test_jitters/id10.txt",1533,1382,4,4,3,2,1,1,0
"348","test_jitters/id10.txt",1460,2272,1,4,3,2,1,1,0
"349","test_jitters/id10.txt",1772,1873,3,4,3,2,1,1,0
"350","test_jitters/id10.txt",1764,2097,2,4,3,2,1,1,0
"351","test_jitters/id10.txt",1625,1991,4,4,3,2,1,1,0
"352","test_jitters/id10.txt",2127,2133,3,4,3,2,1,0,0
"353","test_jitters/id10.txt",2484,1959,1,4,3,2,1,1,0
"354","test_jitters/id10.txt",2938,2038,1,4,3,2,1,0,0
"355","test_jitters/id10.txt",1684,1000,2,4,3,2,1,1,0
"356","test_jitters/id10.txt",2038,1814,2,4,3,2,1,1,0
"357","test_jitters/id10.txt",2163,2038,2,4,3,2,1,1,0
"358","test_jitters/id10.txt",1319,1956,2,4,3,2,1,1,0
"359","test_jitters/id10.txt",2441,1233,1,4,3,2,1,1,0
"360","test_jitters/id10.txt",1557,1681,4,4,3,2,1,0,0
"361","test_jitters/id10.txt",2787,1370,3,4,3,2,1,1,0
"362","test_jitters/id10.txt",2111,2399,2,4,3,2,1,1,0
"363","test_jitters/id10.txt",2292,2468,3,4,3,2,1,1,0
"364","test_jitters/id10.txt",2070,2065,1,4,3,2,1,1,0
"365","test_jitters/id10.txt",1958,2007,3,4,3,2,1,0,0
"366","test_jitters/id10.txt",1904,1932,1,4,3,2,1,1,0
"367","test_jitters/id10.txt",1000,2074,4,4,3,2,1,1,0
"368","test_jitters/id10.txt",2708,2362,1,4,3,2,1,1,0
"369","test_jitters/id10.txt",1607,2202,4,4,3,2,1,1,0
"370","test_jitters/id10.txt",1891,2172,3,4,3,2,1,1,0
"371","test_jitters/id10.txt",1908,1464,1,4,3,2,1,0,0
"372","test_jitters/id10.txt",2681,2085,3,4,3,2,1,1,0
"373","test_jitters/id10.txt",3291,1780,1,4,3,2,1,0,0
"374","test_jitters/id10.txt",2695,1273,1,4,3,2,1,1,0
"375","test_jitters/id10.txt",3256,1982,4,4,3,2,1,1,0
"376","test_jitters/id10.txt",2498,2361,1,4,3,2,1,1,0
"377","test_jitters/id10.txt",1828,2377,4,4,3,2,1,1,0
"378","test_jitters/id10.txt",1519,2184,3,4,3,2,1,1,0
"379","test_jitters/id10.txt",2217,1706,4,4,3,2,1,1,0
"380","test_jitters/id10.txt",2112,1522,2,4,3,2,1,1,0
"381","test_jitters/id10.txt",1769,1943,3,4,3,2,1,1,0
"382","test_jitters/id10.txt",2269,1453,1,4,3,2,1,1,0
"383","test_jitters/id10.txt",2074,1847,1,4,3,2,1,1,0
"384","test_jitters/id10.txt",1698,1533,1,4,3,2,1,1,0
"385","test_jitters/id10.txt",2535,2704,3,4,3,2,1,1,0
"386","test_jitters/id10.txt",1618,1653,3,4,3,2,1,1,0
"387","test_jitters/id10.txt",2150,3077,2,4,3,2,1,0,0
"388","test_jitters/id10.txt",1622,3192,3,4,3,2,1,1,0
"389","test_jitters/id10.txt",2115,2196,2,4,3,2,1,1,0
"390","test_jitters/id10.txt",2586,2732,3,4,3,2,1,0,0
"391","test_jitters/id10.txt",3321,2165,4,4,3,2,1,1,0
"392","test_jitters/id10.txt",2702,1253,4,4,3,2,1,1,0
"393","test_jitters/id10.txt",2095,2179,2,4,3,2,1,1,0
"394","test_jitters/id10.txt",1601,2069,2,4,3,2,1,1,0
"395","test_jitters/id10.txt",2122,1695,4,4,3,2,1,1,0
"396","test_jitters/id10.txt",2441,2080,3,4,3,2,1,0,0
"397","test_jitters/id10.txt",1760,2095,3,4,3,2,1,1,0
