"","ID","stim_ID","GW","GAL","NGW","NGL","jitter1","jitter2","RT","outcomefeed"
"73","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,3365,1731,0,0
"74","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1837,1932,518,1
"75","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1845,1881,0,0
"76","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2065,2328,0,0
"77","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2659,2405,0,-1
"78","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1769,3077,559,1
"79","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1460,2951,0,1
"80","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2235,2206,0,0
"81","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2052,1943,811,0
"82","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,3321,2180,680,-1
"83","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2095,1273,653,-1
"84","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1469,2759,639,0
"85","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2356,1443,504,-1
"86","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2070,2841,0,0
"87","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2143,2225,642,1
"88","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1483,2414,816,0
"89","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2140,1466,787,1
"90","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2184,1464,1001,0
"91","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2462,1455,602,1
"92","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1698,2295,0,-1
"93","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,3064,2196,450,-1
"94","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1000,2922,559,1
"95","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2586,2261,843,0
"96","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1904,2508,820,1
"97","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1770,1702,635,0
"98","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2074,2313,568,0
"99","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2060,2389,481,1
"100","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2751,1264,842,1
"101","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2681,1730,896,-1
"102","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1635,2332,819,0
"103","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1684,2599,644,1
"104","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2391,1822,0,1
"105","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1662,2334,0,0
"106","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1766,1761,561,1
"107","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,3291,1661,0,-1
"108","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1828,1397,0,1
"109","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1788,2939,572,1
"110","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2484,1778,0,1
"111","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1908,1814,620,0
"112","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2673,2020,0,-1
"113","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1601,2245,541,0
"114","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2804,3094,796,-1
"115","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1197,1530,537,1
"116","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2898,1959,0,1
"117","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1756,2038,0,0
"118","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1424,1564,0,1
"119","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,1000,2034,857,-1
"120","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2627,1564,563,-1
"121","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2038,2087,515,-1
"122","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1557,2172,0,1
"123","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2351,2108,626,0
"124","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2078,1630,537,-1
"125","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2156,2704,0,1
"126","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2117,1611,0,0
"127","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1000,2675,0,-1
"128","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1000,2191,0,-1
"129","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1513,3192,543,1
"130","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1000,5000,640,1
"131","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2047,1505,0,1
"132","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2399,1712,616,-1
"133","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1926,2262,596,0
"134","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2358,2551,503,-1
"135","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2122,2853,1117,0
"136","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1771,1235,0,-1
"137","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,1983,1894,610,-1
"138","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2557,1246,0,-1
"139","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1000,2987,628,1
"140","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1760,2258,0,0
"141","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2084,1769,566,1
"142","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2296,1269,802,1
"143","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,1858,2325,459,-1
"144","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1869,2293,0,-1
"145","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1495,1999,0,-1
"146","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2708,2326,0,1
"147","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2337,2152,0,1
"148","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,2356,1196,518,1
"149","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2801,1417,0,1
"150","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2292,2142,544,-1
"151","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1000,1687,0,1
"152","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2384,2574,0,-1
"153","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1921,1863,0,0
"154","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,2970,2259,0,-1
"155","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,1760,1512,841,-1
"156","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,2145,2034,0,1
"157","test_rt_jitter_nomi/test_2_log.txt",7,6,7,8,5,1313,3143,0,-1
"158","test_rt_jitter_nomi/test_2_log.txt",5,6,7,8,5,2334,3666,488,-1
"159","test_rt_jitter_nomi/test_2_log.txt",6,6,7,8,5,1772,2949,631,1
"160","test_rt_jitter_nomi/test_2_log.txt",8,6,7,8,5,1287,1000,0,1
"161","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,3611,1567,691,-1
"162","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1594,1183,570,1
"163","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,3331,2875,0,-1
"164","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1909,1685,728,0
"165","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,2698,1722,680,-1
"166","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1579,2130,1229,0
"167","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1924,2245,1200,0
"168","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2366,2085,818,1
"169","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2550,2436,0,-1
"170","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2241,2367,667,1
"171","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2059,2657,0,1
"172","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2429,1617,644,0
"173","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,3044,1533,1219,0
"174","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1856,2199,0,-1
"175","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1817,1555,0,0
"176","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2282,1697,1065,0
"177","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2269,2272,575,1
"178","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1860,2454,0,1
"179","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2695,2297,0,1
"180","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,3196,2621,1211,-1
"181","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2269,1288,595,0
"182","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1519,1733,621,1
"183","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2670,2744,676,-1
"184","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2498,1839,1231,0
"185","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,2234,2191,0,-1
"186","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2980,2179,612,1
"187","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1247,2252,0,1
"188","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2535,2796,726,0
"189","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1625,2879,0,0
"190","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2067,1939,0,0
"191","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2257,1534,738,0
"192","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2737,2202,559,0
"193","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1984,1605,0,-1
"194","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1758,2146,574,1
"195","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2938,2071,528,1
"196","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1812,2305,0,0
"197","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1647,1275,672,0
"198","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1750,1233,586,1
"199","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1539,2588,0,-1
"200","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1639,2423,0,0
"201","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2046,1801,503,0
"202","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1000,2627,0,1
"203","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2034,1955,363,1
"204","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,3178,2080,0,0
"205","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1650,1478,0,0
"206","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,2393,2213,0,0
"207","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1533,1636,0,0
"208","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2163,1349,558,0
"209","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1279,1663,705,0
"210","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1567,1967,369,1
"211","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1322,2184,428,-1
"212","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2536,1836,450,1
"213","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1607,1309,0,1
"214","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1804,1230,512,1
"215","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1286,1644,0,1
"216","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,3256,2419,631,0
"217","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2441,1412,459,1
"218","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1810,1531,374,1
"219","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1978,1894,0,0
"220","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1699,1851,0,1
"221","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2100,1695,0,1
"222","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,2544,1417,0,0
"223","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,3082,2007,0,1
"224","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2141,1956,0,1
"225","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1531,1338,843,0
"226","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2086,1580,541,0
"227","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1618,1000,0,0
"228","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1891,1773,0,0
"229","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2791,1361,0,1
"230","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2316,3181,0,1
"231","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1946,1996,0,0
"232","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,2288,2597,0,0
"233","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,2127,2483,513,1
"234","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,2248,1621,0,1
"235","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1976,2753,502,1
"236","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,2604,1979,515,0
"237","test_rt_jitter_nomi/test_2_log.txt",10,10,9,12,11,1793,1991,451,0
"238","test_rt_jitter_nomi/test_2_log.txt",12,10,9,12,11,1835,3331,450,0
"239","test_rt_jitter_nomi/test_2_log.txt",9,10,9,12,11,1676,2173,498,-1
"240","test_rt_jitter_nomi/test_2_log.txt",11,10,9,12,11,1591,3053,0,0
"241","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2457,1317,762,1
"242","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1276,2026,563,1
"243","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1270,2005,1024,0
"244","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2162,1565,554,1
"245","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2093,1522,708,-1
"246","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2288,3611,1286,0
"247","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,3120,1706,1096,0
"248","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1829,2072,648,0
"249","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1239,1499,945,0
"250","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1887,1782,616,0
"251","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1660,1923,546,-1
"252","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1524,3003,678,1
"253","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1958,1750,0,1
"254","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1854,1980,733,1
"255","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1319,1570,879,0
"256","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2111,1203,0,-1
"257","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2449,2036,0,0
"258","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1794,2417,0,1
"259","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,3292,3262,1299,-1
"260","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1622,2323,0,0
"261","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1566,2083,607,1
"262","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2443,2329,0,0
"263","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2702,2099,0,-1
"264","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1518,1319,594,1
"265","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2232,1138,0,0
"266","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2544,1890,340,1
"267","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2468,2980,435,1
"268","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,3255,2074,0,0
"269","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2078,1253,543,1
"270","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1478,3750,0,-1
"271","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2257,1869,0,1
"272","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2370,3301,549,0
"273","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2353,1858,0,0
"274","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1391,1846,0,-1
"275","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1504,3803,0,0
"276","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1781,1962,845,0
"277","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2353,1925,0,1
"278","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1000,2149,670,0
"279","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1930,1227,0,0
"280","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2109,1455,0,1
"281","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1624,2445,0,1
"282","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2453,1752,569,1
"283","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2609,2552,688,0
"284","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2334,2275,443,0
"285","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,3355,2165,0,0
"286","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,3490,2069,487,-1
"287","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2838,1861,467,1
"288","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,2378,2244,450,0
"289","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1580,2335,0,0
"290","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1507,1179,0,1
"291","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,1573,1991,0,1
"292","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2335,1370,557,0
"293","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2278,2026,0,0
"294","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1000,2361,820,-1
"295","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1764,2116,561,1
"296","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2760,2878,0,-1
"297","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1916,2537,622,0
"298","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1793,3662,464,0
"299","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,1991,1993,545,0
"300","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2702,1000,0,1
"301","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,1924,2038,0,0
"302","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2063,2298,541,0
"303","test_rt_jitter_nomi/test_2_log.txt",16,16,13,14,15,1838,2616,395,1
"304","test_rt_jitter_nomi/test_2_log.txt",15,16,13,14,15,2038,1821,450,-1
"305","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2779,2041,0,0
"306","test_rt_jitter_nomi/test_2_log.txt",13,16,13,14,15,2421,2732,493,0
"307","test_rt_jitter_nomi/test_2_log.txt",14,16,13,14,15,2061,1681,0,1
